Source,Target,label,count
DIFF_NODE,SBML_REACTION,IS_DESTINATION,158687
DIFF_NODE,MODEL,IS_DESTINATION,158687
DIFF_NODE,SBML_COMPARTMENT,IS_DESTINATION,158687
DIFF_NODE,SBML_PARAMETER,IS_DESTINATION,158687
DIFF_MOVE,SBML_MODEL,IS_DESTINATION,158687
DIFF_MOVE,CELLML_MODEL,IS_DESTINATION,158687
DIFF_MOVE,CELLML_COMPONENT,IS_DESTINATION,158687
DIFF_MOVE,SBML_SPECIES,IS_DESTINATION,158687
DIFF_MOVE,SBML_FUNCTION,IS_DESTINATION,158687
DIFF_MOVE,SBML_EVENT,IS_DESTINATION,158687
DIFF_MOVE,SBML_REACTION,IS_DESTINATION,158687
DIFF_MOVE,MODEL,IS_DESTINATION,158687
DIFF_MOVE,SBML_COMPARTMENT,IS_DESTINATION,158687
DIFF_MOVE,SBML_PARAMETER,IS_DESTINATION,158687
SBML_MODEL,SBML_REACTION,HAS_REACTION,2317561
SBML_MODEL,CELLML_REACTION,HAS_REACTION,2317561
CELLML_COMPONENT,SBML_REACTION,HAS_REACTION,2317561
CELLML_COMPONENT,CELLML_REACTION,HAS_REACTION,2317561
MODEL,SBML_REACTION,HAS_REACTION,2317561
MODEL,CELLML_REACTION,HAS_REACTION,2317561
SBML_SPECIES,SBML_COMPARTMENT,IS_LOCATED_IN,2446448
SBML_REACTION,SBML_COMPARTMENT,IS_LOCATED_IN,2446448
CELLML_VARIABLE,CELLML_VARIABLE,IS_CONNECTED_TO,296126
SBML_MODEL,SBML_SPECIES,HAS_SPECIES,2455650
MODEL,SBML_SPECIES,HAS_SPECIES,2455650
SBML_REACTION,SBML_SPECIES,HAS_PRODUCT,4453791
CELLML_MODEL,CELLML_COMPONENT,HAS_COMPONENT,66268
MODEL,CELLML_COMPONENT,HAS_COMPONENT,66268
RESOURCE,SBML_MODEL,BELONGS_TO,13749647
RESOURCE,DOCUMENT,BELONGS_TO,13749647
RESOURCE,CELLML_MODEL,BELONGS_TO,13749647
RESOURCE,ANNOTATION,BELONGS_TO,13749647
RESOURCE,CELLML_COMPONENT,BELONGS_TO,13749647
RESOURCE,SBML_SPECIES,BELONGS_TO,13749647
RESOURCE,SBML_FUNCTION,BELONGS_TO,13749647
RESOURCE,SBML_EVENT,BELONGS_TO,13749647
RESOURCE,SBML_REACTION,BELONGS_TO,13749647
RESOURCE,MODEL,BELONGS_TO,13749647
RESOURCE,SBML_COMPARTMENT,BELONGS_TO,13749647
RESOURCE,SBML_PARAMETER,BELONGS_TO,13749647
RESOURCE,SBML_RULE,BELONGS_TO,13749647
SBML_MODEL,SBML_MODEL,BELONGS_TO,13749647
SBML_MODEL,DOCUMENT,BELONGS_TO,13749647
SBML_MODEL,CELLML_MODEL,BELONGS_TO,13749647
SBML_MODEL,ANNOTATION,BELONGS_TO,13749647
SBML_MODEL,CELLML_COMPONENT,BELONGS_TO,13749647
SBML_MODEL,SBML_FUNCTION,BELONGS_TO,13749647
SBML_MODEL,SBML_EVENT,BELONGS_TO,13749647
SBML_MODEL,MODEL,BELONGS_TO,13749647
CELLML_MODEL,SBML_MODEL,BELONGS_TO,13749647
CELLML_MODEL,DOCUMENT,BELONGS_TO,13749647
CELLML_MODEL,CELLML_MODEL,BELONGS_TO,13749647
CELLML_MODEL,ANNOTATION,BELONGS_TO,13749647
CELLML_MODEL,SBML_SPECIES,BELONGS_TO,13749647
CELLML_MODEL,SBML_FUNCTION,BELONGS_TO,13749647
CELLML_MODEL,SBML_EVENT,BELONGS_TO,13749647
CELLML_MODEL,SBML_REACTION,BELONGS_TO,13749647
CELLML_MODEL,MODEL,BELONGS_TO,13749647
CELLML_MODEL,SBML_COMPARTMENT,BELONGS_TO,13749647
CELLML_MODEL,SBML_PARAMETER,BELONGS_TO,13749647
CELLML_MODEL,SBML_RULE,BELONGS_TO,13749647
ANNOTATION,SBML_MODEL,BELONGS_TO,13749647
ANNOTATION,DOCUMENT,BELONGS_TO,13749647
ANNOTATION,CELLML_MODEL,BELONGS_TO,13749647
ANNOTATION,ANNOTATION,BELONGS_TO,13749647
ANNOTATION,CELLML_COMPONENT,BELONGS_TO,13749647
ANNOTATION,SBML_SPECIES,BELONGS_TO,13749647
ANNOTATION,SBML_FUNCTION,BELONGS_TO,13749647
ANNOTATION,SBML_EVENT,BELONGS_TO,13749647
ANNOTATION,SBML_REACTION,BELONGS_TO,13749647
ANNOTATION,MODEL,BELONGS_TO,13749647
ANNOTATION,SBML_COMPARTMENT,BELONGS_TO,13749647
ANNOTATION,SBML_PARAMETER,BELONGS_TO,13749647
ANNOTATION,SBML_RULE,BELONGS_TO,13749647
CELLML_COMPONENT,SBML_MODEL,BELONGS_TO,13749647
CELLML_COMPONENT,DOCUMENT,BELONGS_TO,13749647
CELLML_COMPONENT,CELLML_MODEL,BELONGS_TO,13749647
CELLML_COMPONENT,ANNOTATION,BELONGS_TO,13749647
CELLML_COMPONENT,CELLML_COMPONENT,BELONGS_TO,13749647
CELLML_COMPONENT,SBML_SPECIES,BELONGS_TO,13749647
CELLML_COMPONENT,SBML_FUNCTION,BELONGS_TO,13749647
CELLML_COMPONENT,SBML_EVENT,BELONGS_TO,13749647
CELLML_COMPONENT,MODEL,BELONGS_TO,13749647
CELLML_COMPONENT,SBML_COMPARTMENT,BELONGS_TO,13749647
CELLML_COMPONENT,SBML_PARAMETER,BELONGS_TO,13749647
CELLML_COMPONENT,SBML_RULE,BELONGS_TO,13749647
SBML_SPECIES,SBML_MODEL,BELONGS_TO,13749647
SBML_SPECIES,DOCUMENT,BELONGS_TO,13749647
SBML_SPECIES,CELLML_MODEL,BELONGS_TO,13749647
SBML_SPECIES,ANNOTATION,BELONGS_TO,13749647
SBML_SPECIES,CELLML_COMPONENT,BELONGS_TO,13749647
SBML_SPECIES,SBML_SPECIES,BELONGS_TO,13749647
SBML_SPECIES,SBML_FUNCTION,BELONGS_TO,13749647
SBML_SPECIES,SBML_EVENT,BELONGS_TO,13749647
SBML_SPECIES,MODEL,BELONGS_TO,13749647
SBML_SPECIES,SBML_PARAMETER,BELONGS_TO,13749647
SBML_SPECIES,SBML_RULE,BELONGS_TO,13749647
SBML_FUNCTION,SBML_MODEL,BELONGS_TO,13749647
SBML_FUNCTION,DOCUMENT,BELONGS_TO,13749647
SBML_FUNCTION,CELLML_MODEL,BELONGS_TO,13749647
SBML_FUNCTION,ANNOTATION,BELONGS_TO,13749647
SBML_FUNCTION,CELLML_COMPONENT,BELONGS_TO,13749647
SBML_FUNCTION,SBML_SPECIES,BELONGS_TO,13749647
SBML_FUNCTION,SBML_FUNCTION,BELONGS_TO,13749647
SBML_FUNCTION,SBML_EVENT,BELONGS_TO,13749647
SBML_FUNCTION,SBML_REACTION,BELONGS_TO,13749647
SBML_FUNCTION,MODEL,BELONGS_TO,13749647
SBML_FUNCTION,SBML_COMPARTMENT,BELONGS_TO,13749647
SBML_FUNCTION,SBML_PARAMETER,BELONGS_TO,13749647
SBML_FUNCTION,SBML_RULE,BELONGS_TO,13749647
SBML_EVENT,SBML_MODEL,BELONGS_TO,13749647
SBML_EVENT,DOCUMENT,BELONGS_TO,13749647
SBML_EVENT,CELLML_MODEL,BELONGS_TO,13749647
SBML_EVENT,ANNOTATION,BELONGS_TO,13749647
SBML_EVENT,CELLML_COMPONENT,BELONGS_TO,13749647
SBML_EVENT,SBML_SPECIES,BELONGS_TO,13749647
SBML_EVENT,SBML_FUNCTION,BELONGS_TO,13749647
SBML_EVENT,SBML_EVENT,BELONGS_TO,13749647
SBML_EVENT,SBML_REACTION,BELONGS_TO,13749647
SBML_EVENT,MODEL,BELONGS_TO,13749647
SBML_EVENT,SBML_COMPARTMENT,BELONGS_TO,13749647
SBML_EVENT,SBML_PARAMETER,BELONGS_TO,13749647
SBML_EVENT,SBML_RULE,BELONGS_TO,13749647
SBML_REACTION,SBML_MODEL,BELONGS_TO,13749647
SBML_REACTION,DOCUMENT,BELONGS_TO,13749647
SBML_REACTION,CELLML_MODEL,BELONGS_TO,13749647
SBML_REACTION,ANNOTATION,BELONGS_TO,13749647
SBML_REACTION,CELLML_COMPONENT,BELONGS_TO,13749647
SBML_REACTION,SBML_FUNCTION,BELONGS_TO,13749647
SBML_REACTION,SBML_EVENT,BELONGS_TO,13749647
SBML_REACTION,SBML_REACTION,BELONGS_TO,13749647
SBML_REACTION,MODEL,BELONGS_TO,13749647
SBML_REACTION,SBML_PARAMETER,BELONGS_TO,13749647
SBML_REACTION,SBML_RULE,BELONGS_TO,13749647
MODEL,SBML_MODEL,BELONGS_TO,13749647
MODEL,DOCUMENT,BELONGS_TO,13749647
MODEL,CELLML_MODEL,BELONGS_TO,13749647
MODEL,ANNOTATION,BELONGS_TO,13749647
MODEL,SBML_FUNCTION,BELONGS_TO,13749647
MODEL,SBML_EVENT,BELONGS_TO,13749647
MODEL,MODEL,BELONGS_TO,13749647
CELLML_VARIABLE,SBML_MODEL,BELONGS_TO,13749647
CELLML_VARIABLE,DOCUMENT,BELONGS_TO,13749647
CELLML_VARIABLE,CELLML_MODEL,BELONGS_TO,13749647
CELLML_VARIABLE,ANNOTATION,BELONGS_TO,13749647
CELLML_VARIABLE,CELLML_COMPONENT,BELONGS_TO,13749647
CELLML_VARIABLE,SBML_SPECIES,BELONGS_TO,13749647
CELLML_VARIABLE,SBML_FUNCTION,BELONGS_TO,13749647
CELLML_VARIABLE,SBML_EVENT,BELONGS_TO,13749647
CELLML_VARIABLE,SBML_REACTION,BELONGS_TO,13749647
CELLML_VARIABLE,MODEL,BELONGS_TO,13749647
CELLML_VARIABLE,SBML_COMPARTMENT,BELONGS_TO,13749647
CELLML_VARIABLE,SBML_PARAMETER,BELONGS_TO,13749647
CELLML_VARIABLE,SBML_RULE,BELONGS_TO,13749647
SBML_COMPARTMENT,SBML_MODEL,BELONGS_TO,13749647
SBML_COMPARTMENT,DOCUMENT,BELONGS_TO,13749647
SBML_COMPARTMENT,CELLML_MODEL,BELONGS_TO,13749647
SBML_COMPARTMENT,ANNOTATION,BELONGS_TO,13749647
SBML_COMPARTMENT,CELLML_COMPONENT,BELONGS_TO,13749647
SBML_COMPARTMENT,SBML_SPECIES,BELONGS_TO,13749647
SBML_COMPARTMENT,SBML_FUNCTION,BELONGS_TO,13749647
SBML_COMPARTMENT,SBML_EVENT,BELONGS_TO,13749647
SBML_COMPARTMENT,SBML_REACTION,BELONGS_TO,13749647
SBML_COMPARTMENT,MODEL,BELONGS_TO,13749647
SBML_COMPARTMENT,SBML_COMPARTMENT,BELONGS_TO,13749647
SBML_COMPARTMENT,SBML_PARAMETER,BELONGS_TO,13749647
SBML_COMPARTMENT,SBML_RULE,BELONGS_TO,13749647
SBML_PARAMETER,SBML_MODEL,BELONGS_TO,13749647
SBML_PARAMETER,DOCUMENT,BELONGS_TO,13749647
SBML_PARAMETER,CELLML_MODEL,BELONGS_TO,13749647
SBML_PARAMETER,ANNOTATION,BELONGS_TO,13749647
SBML_PARAMETER,CELLML_COMPONENT,BELONGS_TO,13749647
SBML_PARAMETER,SBML_SPECIES,BELONGS_TO,13749647
SBML_PARAMETER,SBML_FUNCTION,BELONGS_TO,13749647
SBML_PARAMETER,SBML_EVENT,BELONGS_TO,13749647
SBML_PARAMETER,SBML_REACTION,BELONGS_TO,13749647
SBML_PARAMETER,MODEL,BELONGS_TO,13749647
SBML_PARAMETER,SBML_COMPARTMENT,BELONGS_TO,13749647
SBML_PARAMETER,SBML_PARAMETER,BELONGS_TO,13749647
SBML_PARAMETER,SBML_RULE,BELONGS_TO,13749647
SBML_RULE,SBML_MODEL,BELONGS_TO,13749647
SBML_RULE,DOCUMENT,BELONGS_TO,13749647
SBML_RULE,CELLML_MODEL,BELONGS_TO,13749647
SBML_RULE,ANNOTATION,BELONGS_TO,13749647
SBML_RULE,CELLML_COMPONENT,BELONGS_TO,13749647
SBML_RULE,SBML_SPECIES,BELONGS_TO,13749647
SBML_RULE,SBML_FUNCTION,BELONGS_TO,13749647
SBML_RULE,SBML_EVENT,BELONGS_TO,13749647
SBML_RULE,SBML_REACTION,BELONGS_TO,13749647
SBML_RULE,MODEL,BELONGS_TO,13749647
SBML_RULE,SBML_COMPARTMENT,BELONGS_TO,13749647
SBML_RULE,SBML_PARAMETER,BELONGS_TO,13749647
SBML_RULE,SBML_RULE,BELONGS_TO,13749647
PERSON,SBML_MODEL,BELONGS_TO,13749647
PERSON,DOCUMENT,BELONGS_TO,13749647
PERSON,CELLML_MODEL,BELONGS_TO,13749647
PERSON,ANNOTATION,BELONGS_TO,13749647
PERSON,CELLML_COMPONENT,BELONGS_TO,13749647
PERSON,SBML_SPECIES,BELONGS_TO,13749647
PERSON,SBML_FUNCTION,BELONGS_TO,13749647
PERSON,SBML_EVENT,BELONGS_TO,13749647
PERSON,SBML_REACTION,BELONGS_TO,13749647
PERSON,MODEL,BELONGS_TO,13749647
PERSON,SBML_COMPARTMENT,BELONGS_TO,13749647
PERSON,SBML_PARAMETER,BELONGS_TO,13749647
PERSON,SBML_RULE,BELONGS_TO,13749647
CELLML_REACTION,SBML_MODEL,BELONGS_TO,13749647
CELLML_REACTION,DOCUMENT,BELONGS_TO,13749647
CELLML_REACTION,CELLML_MODEL,BELONGS_TO,13749647
CELLML_REACTION,ANNOTATION,BELONGS_TO,13749647
CELLML_REACTION,CELLML_COMPONENT,BELONGS_TO,13749647
CELLML_REACTION,SBML_SPECIES,BELONGS_TO,13749647
CELLML_REACTION,SBML_FUNCTION,BELONGS_TO,13749647
CELLML_REACTION,SBML_EVENT,BELONGS_TO,13749647
CELLML_REACTION,SBML_REACTION,BELONGS_TO,13749647
CELLML_REACTION,MODEL,BELONGS_TO,13749647
CELLML_REACTION,SBML_COMPARTMENT,BELONGS_TO,13749647
CELLML_REACTION,SBML_PARAMETER,BELONGS_TO,13749647
CELLML_REACTION,SBML_RULE,BELONGS_TO,13749647
DIFF_INSERT,DIFF_INSERT,DIFF_TRIGGERED_BY,88957
DIFF_INSERT,DIFF_NODE,DIFF_TRIGGERED_BY,88957
DIFF_INSERT,DIFF_DELETE,DIFF_TRIGGERED_BY,88957
DIFF_NODE,DIFF_INSERT,DIFF_TRIGGERED_BY,88957
DIFF_NODE,DIFF_NODE,DIFF_TRIGGERED_BY,88957
DIFF_NODE,DIFF_DELETE,DIFF_TRIGGERED_BY,88957
DIFF_DELETE,DIFF_INSERT,DIFF_TRIGGERED_BY,88957
DIFF_DELETE,DIFF_NODE,DIFF_TRIGGERED_BY,88957
DIFF_DELETE,DIFF_DELETE,DIFF_TRIGGERED_BY,88957
DOCUMENT,SBML_MODEL,HAS_MODEL,14183
DOCUMENT,CELLML_MODEL,HAS_MODEL,14183
DOCUMENT,MODEL,HAS_MODEL,14183
DIFF,DIFF_UPDATE,HAS_DIFF_ENTRY,223144
DIFF,DIFF_INSERT,HAS_DIFF_ENTRY,223144
DIFF,DIFF_NODE,HAS_DIFF_ENTRY,223144
DIFF,DIFF_DELETE,HAS_DIFF_ENTRY,223144
DIFF,DIFF_MOVE,HAS_DIFF_ENTRY,223144
DIFF_DELETE,SBML_MODEL,IS_SOURCE,94297
DIFF_DELETE,CELLML_MODEL,IS_SOURCE,94297
DIFF_DELETE,CELLML_COMPONENT,IS_SOURCE,94297
DIFF_DELETE,SBML_SPECIES,IS_SOURCE,94297
DIFF_DELETE,SBML_FUNCTION,IS_SOURCE,94297
DIFF_DELETE,SBML_EVENT,IS_SOURCE,94297
DIFF_DELETE,SBML_REACTION,IS_SOURCE,94297
DIFF_DELETE,MODEL,IS_SOURCE,94297
DIFF_DELETE,SBML_COMPARTMENT,IS_SOURCE,94297
DIFF_DELETE,SBML_PARAMETER,IS_SOURCE,94297
CELLML_COMPONENT,CELLML_VARIABLE,HAS_VARIABLE,595037
