Source,Target,label,count
n-41,n-27,HAS_REACTION,2317561
n-35,n-36,HAS_REACTION,2317561
n-35,n-27,HAS_REACTION,2317561
n-39,n-31,IS_LOCATED_IN,2446448
n-36,n-31,IS_LOCATED_IN,2446448
n-32,n-32,IS_CONNECTED_TO,296126
n-48,n-39,HAS_SPECIES,2455650
n-35,n-39,HAS_SPECIES,2455650
n-36,n-39,HAS_PRODUCT,4453791
n-45,n-41,HAS_COMPONENT,66268
n-35,n-41,HAS_COMPONENT,66268
n-50,n-48,BELONGS_TO,13749647
n-50,n-46,BELONGS_TO,13749647
n-50,n-45,BELONGS_TO,13749647
n-50,n-43,BELONGS_TO,13749647
n-50,n-41,BELONGS_TO,13749647
n-50,n-39,BELONGS_TO,13749647
n-50,n-38,BELONGS_TO,13749647
n-50,n-37,BELONGS_TO,13749647
n-50,n-36,BELONGS_TO,13749647
n-50,n-35,BELONGS_TO,13749647
n-50,n-31,BELONGS_TO,13749647
n-50,n-30,BELONGS_TO,13749647
n-50,n-29,BELONGS_TO,13749647
n-48,n-48,BELONGS_TO,13749647
n-48,n-46,BELONGS_TO,13749647
n-48,n-45,BELONGS_TO,13749647
n-48,n-43,BELONGS_TO,13749647
n-48,n-41,BELONGS_TO,13749647
n-48,n-38,BELONGS_TO,13749647
n-48,n-37,BELONGS_TO,13749647
n-48,n-35,BELONGS_TO,13749647
n-45,n-48,BELONGS_TO,13749647
n-45,n-46,BELONGS_TO,13749647
n-45,n-45,BELONGS_TO,13749647
n-45,n-43,BELONGS_TO,13749647
n-45,n-39,BELONGS_TO,13749647
n-45,n-38,BELONGS_TO,13749647
n-45,n-37,BELONGS_TO,13749647
n-45,n-36,BELONGS_TO,13749647
n-45,n-35,BELONGS_TO,13749647
n-45,n-31,BELONGS_TO,13749647
n-45,n-30,BELONGS_TO,13749647
n-45,n-29,BELONGS_TO,13749647
n-43,n-48,BELONGS_TO,13749647
n-43,n-46,BELONGS_TO,13749647
n-43,n-45,BELONGS_TO,13749647
n-43,n-43,BELONGS_TO,13749647
n-43,n-41,BELONGS_TO,13749647
n-43,n-39,BELONGS_TO,13749647
n-43,n-38,BELONGS_TO,13749647
n-43,n-37,BELONGS_TO,13749647
n-43,n-36,BELONGS_TO,13749647
n-43,n-35,BELONGS_TO,13749647
n-43,n-31,BELONGS_TO,13749647
n-43,n-30,BELONGS_TO,13749647
n-43,n-29,BELONGS_TO,13749647
n-41,n-48,BELONGS_TO,13749647
n-41,n-46,BELONGS_TO,13749647
n-41,n-45,BELONGS_TO,13749647
n-41,n-43,BELONGS_TO,13749647
n-41,n-41,BELONGS_TO,13749647
n-41,n-39,BELONGS_TO,13749647
n-41,n-38,BELONGS_TO,13749647
n-41,n-37,BELONGS_TO,13749647
n-41,n-35,BELONGS_TO,13749647
n-41,n-31,BELONGS_TO,13749647
n-41,n-30,BELONGS_TO,13749647
n-41,n-29,BELONGS_TO,13749647
n-39,n-48,BELONGS_TO,13749647
n-39,n-46,BELONGS_TO,13749647
n-39,n-45,BELONGS_TO,13749647
n-39,n-43,BELONGS_TO,13749647
n-39,n-41,BELONGS_TO,13749647
n-39,n-39,BELONGS_TO,13749647
n-39,n-38,BELONGS_TO,13749647
n-39,n-37,BELONGS_TO,13749647
n-39,n-35,BELONGS_TO,13749647
n-39,n-30,BELONGS_TO,13749647
n-39,n-29,BELONGS_TO,13749647
n-38,n-48,BELONGS_TO,13749647
n-38,n-46,BELONGS_TO,13749647
n-38,n-45,BELONGS_TO,13749647
n-38,n-43,BELONGS_TO,13749647
n-38,n-41,BELONGS_TO,13749647
n-38,n-39,BELONGS_TO,13749647
n-38,n-38,BELONGS_TO,13749647
n-38,n-37,BELONGS_TO,13749647
n-38,n-36,BELONGS_TO,13749647
n-38,n-35,BELONGS_TO,13749647
n-38,n-31,BELONGS_TO,13749647
n-38,n-30,BELONGS_TO,13749647
n-38,n-29,BELONGS_TO,13749647
n-37,n-48,BELONGS_TO,13749647
n-37,n-46,BELONGS_TO,13749647
n-37,n-45,BELONGS_TO,13749647
n-37,n-43,BELONGS_TO,13749647
n-37,n-41,BELONGS_TO,13749647
n-37,n-39,BELONGS_TO,13749647
n-37,n-38,BELONGS_TO,13749647
n-37,n-37,BELONGS_TO,13749647
n-37,n-36,BELONGS_TO,13749647
n-37,n-35,BELONGS_TO,13749647
n-37,n-31,BELONGS_TO,13749647
n-37,n-30,BELONGS_TO,13749647
n-37,n-29,BELONGS_TO,13749647
n-36,n-48,BELONGS_TO,13749647
n-36,n-46,BELONGS_TO,13749647
n-36,n-45,BELONGS_TO,13749647
n-36,n-43,BELONGS_TO,13749647
n-36,n-41,BELONGS_TO,13749647
n-36,n-38,BELONGS_TO,13749647
n-36,n-37,BELONGS_TO,13749647
n-36,n-36,BELONGS_TO,13749647
n-36,n-35,BELONGS_TO,13749647
n-36,n-30,BELONGS_TO,13749647
n-36,n-29,BELONGS_TO,13749647
n-35,n-48,BELONGS_TO,13749647
n-35,n-46,BELONGS_TO,13749647
n-35,n-45,BELONGS_TO,13749647
n-35,n-43,BELONGS_TO,13749647
n-35,n-38,BELONGS_TO,13749647
n-35,n-37,BELONGS_TO,13749647
n-35,n-35,BELONGS_TO,13749647
n-32,n-48,BELONGS_TO,13749647
n-32,n-46,BELONGS_TO,13749647
n-32,n-45,BELONGS_TO,13749647
n-32,n-43,BELONGS_TO,13749647
n-32,n-41,BELONGS_TO,13749647
n-32,n-39,BELONGS_TO,13749647
n-32,n-38,BELONGS_TO,13749647
n-32,n-37,BELONGS_TO,13749647
n-32,n-36,BELONGS_TO,13749647
n-32,n-35,BELONGS_TO,13749647
n-32,n-31,BELONGS_TO,13749647
n-32,n-30,BELONGS_TO,13749647
n-32,n-29,BELONGS_TO,13749647
n-31,n-48,BELONGS_TO,13749647
n-31,n-46,BELONGS_TO,13749647
n-31,n-45,BELONGS_TO,13749647
n-31,n-43,BELONGS_TO,13749647
n-31,n-41,BELONGS_TO,13749647
n-31,n-39,BELONGS_TO,13749647
n-31,n-38,BELONGS_TO,13749647
n-31,n-37,BELONGS_TO,13749647
n-31,n-36,BELONGS_TO,13749647
n-31,n-35,BELONGS_TO,13749647
n-31,n-31,BELONGS_TO,13749647
n-31,n-30,BELONGS_TO,13749647
n-31,n-29,BELONGS_TO,13749647
n-30,n-48,BELONGS_TO,13749647
n-30,n-46,BELONGS_TO,13749647
n-30,n-45,BELONGS_TO,13749647
n-30,n-43,BELONGS_TO,13749647
n-30,n-41,BELONGS_TO,13749647
n-30,n-39,BELONGS_TO,13749647
n-30,n-38,BELONGS_TO,13749647
n-30,n-37,BELONGS_TO,13749647
n-30,n-36,BELONGS_TO,13749647
n-30,n-35,BELONGS_TO,13749647
n-30,n-31,BELONGS_TO,13749647
n-30,n-30,BELONGS_TO,13749647
n-30,n-29,BELONGS_TO,13749647
n-29,n-48,BELONGS_TO,13749647
n-29,n-46,BELONGS_TO,13749647
n-29,n-45,BELONGS_TO,13749647
n-29,n-43,BELONGS_TO,13749647
n-29,n-41,BELONGS_TO,13749647
n-29,n-39,BELONGS_TO,13749647
n-29,n-38,BELONGS_TO,13749647
n-29,n-37,BELONGS_TO,13749647
n-29,n-36,BELONGS_TO,13749647
n-29,n-35,BELONGS_TO,13749647
n-29,n-31,BELONGS_TO,13749647
n-29,n-30,BELONGS_TO,13749647
n-29,n-29,BELONGS_TO,13749647
n-28,n-48,BELONGS_TO,13749647
n-28,n-46,BELONGS_TO,13749647
n-28,n-45,BELONGS_TO,13749647
n-28,n-43,BELONGS_TO,13749647
n-28,n-41,BELONGS_TO,13749647
n-28,n-39,BELONGS_TO,13749647
n-28,n-38,BELONGS_TO,13749647
n-28,n-37,BELONGS_TO,13749647
n-28,n-36,BELONGS_TO,13749647
n-28,n-35,BELONGS_TO,13749647
n-28,n-31,BELONGS_TO,13749647
n-28,n-30,BELONGS_TO,13749647
n-28,n-29,BELONGS_TO,13749647
n-27,n-48,BELONGS_TO,13749647
n-27,n-46,BELONGS_TO,13749647
n-27,n-45,BELONGS_TO,13749647
n-27,n-43,BELONGS_TO,13749647
n-27,n-41,BELONGS_TO,13749647
n-27,n-39,BELONGS_TO,13749647
n-27,n-38,BELONGS_TO,13749647
n-27,n-37,BELONGS_TO,13749647
n-27,n-36,BELONGS_TO,13749647
n-27,n-35,BELONGS_TO,13749647
n-27,n-31,BELONGS_TO,13749647
n-27,n-30,BELONGS_TO,13749647
n-27,n-29,BELONGS_TO,13749647
n-47,n-47,DIFF_TRIGGERED_BY,88957
n-47,n-42,DIFF_TRIGGERED_BY,88957
n-47,n-34,DIFF_TRIGGERED_BY,88957
n-42,n-47,DIFF_TRIGGERED_BY,88957
n-42,n-42,DIFF_TRIGGERED_BY,88957
n-42,n-34,DIFF_TRIGGERED_BY,88957
n-34,n-47,DIFF_TRIGGERED_BY,88957
n-34,n-42,DIFF_TRIGGERED_BY,88957
n-34,n-34,DIFF_TRIGGERED_BY,88957
n-46,n-48,HAS_MODEL,14183
n-46,n-45,HAS_MODEL,14183
n-46,n-35,HAS_MODEL,14183
n-33,n-49,HAS_DIFF_ENTRY,223144
n-33,n-47,HAS_DIFF_ENTRY,223144
n-33,n-42,HAS_DIFF_ENTRY,223144
n-33,n-34,HAS_DIFF_ENTRY,223144
n-33,n-26,HAS_DIFF_ENTRY,223144
n-34,n-48,IS_SOURCE,94297
n-34,n-45,IS_SOURCE,94297
n-34,n-41,IS_SOURCE,94297
n-34,n-39,IS_SOURCE,94297
n-34,n-38,IS_SOURCE,94297
n-34,n-37,IS_SOURCE,94297
n-34,n-36,IS_SOURCE,94297
n-34,n-35,IS_SOURCE,94297
n-34,n-31,IS_SOURCE,94297
n-34,n-30,IS_SOURCE,94297
n-41,n-32,HAS_VARIABLE,595037
